0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
0.9638417959213258,0.9118643999099731,0.8655367493629454,0.802259862422943,0.7367231845855712,0.6338983178138733,0.5401129722595215,0.4429378509521484,0.3649717569351196,0.3209039568901062,0.3299435079097748,0.2689265608787537,0.15028248727321625,0.012429378926753996,0.015819208696484562,0.10056497156620024,0.1683615893125534,0.1875706166028976,0.20677965879440308,0.21468926966190333,0.2463276833295822,0.2915254235267639,0.3536723256111145,0.3853107392787933,0.4621468782424927,0.5016949176788329,0.5242937803268433,0.5310734510421753,0.5446327924728394,0.5457627177238465,0.5525423884391784,0.5423728823661805,0.5480226278305053,0.5468926429748535,0.5457627177238465,0.5548022389411926,0.5661016702651978,0.5751412510871888,0.598870038986206,0.6101694703102112,0.6248587369918824,0.6271186470985413,0.6259887218475342,0.6350282430648804,0.6395480036735535,0.6361581683158875,0.6338983178138733,0.6192090511322021,0.6112994551658629,0.59548020362854,0.5807909369468689,0.5423728823661805,0.5220338702201844,0.4960452020168303,0.455367237329483,0.4361581802368164,0.4101694822311401,0.3875706195831298,0.3853107392787933,0.3762711882591248,0.3593220412731171,0.3548022508621216,0.3593220412731171,0.3536723256111145,0.3468926548957825,0.34802260994911194,0.3514124155044556,0.3412429392337799,0.34011298418045044,0.345762699842453,0.3423728942871094,0.35028249025344843,0.3514124155044556,0.355932205915451,0.3615819215774536,0.3593220412731171,0.36384180188179016,0.3581920862197876,0.3672316372394562,0.3593220412731171,0.3570621609687805,0.3627118766307831,0.3649717569351196,0.3672316372394562,0.3615819215774536,0.3581920862197876,0.3694915175437927,0.3694915175437927,0.3683615922927856,0.3762711882591248,0.3683615922927856,0.3570621609687805,0.3728813529014587,0.37401130795478815,0.3694915175437927,0.3672316372394562,0.3785310685634613,0.3728813529014587,0.3819209039211273,0.3774011433124542,0.3830508589744568,0.3864406645298004,0.39548021554946894,0.4000000059604645,0.4440678060054779,0.6745762825012207,1.0,0.993220329284668,0.9740113019943236,0.9310734272003172,0.8926553726196289,0.8248587846755981,0.7683615684509276,0.6531073451042175,0.5468926429748535,0.4666666686534881,0.4067796468734741,0.3717513978481293,0.3242937922477722,0.18983051180839536,0.04293785244226457,0.0,0.08474576473236085,0.15028248727321625,0.17401130497455594,0.1909604519605637,0.20000000298023224,0.19661016762256625,0.2372881323099137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9039999842643736,0.3499999940395355,0.0,0.15600000321865082,0.1679999977350235,0.10199999809265137,0.09000000357627869,0.0820000022649765,0.07199999690055847,0.07599999755620956,0.07800000160932541,0.0740000009536743,0.06800000369548798,0.07599999755620956,0.07800000160932541,0.07199999690055847,0.06800000369548798,0.08799999952316286,0.09399999678134917,0.08399999886751176,0.08399999886751176,0.0979999974370003,0.11400000005960464,0.1120000034570694,0.11999999731779094,0.14399999380111694,0.15600000321865082,0.17000000178813932,0.1899999976158142,0.2300000041723252,0.2440000027418137,0.2619999945163726,0.2899999916553497,0.30599999427795405,0.3219999969005585,0.3199999928474426,0.3219999969005585,0.3160000145435333,0.2919999957084656,0.25999999046325684,0.2140000015497208,0.19200000166893005,0.15800000727176666,0.13600000739097598,0.12200000137090684,0.12399999797344208,0.1180000007152557,0.1120000034570694,0.1040000021457672,0.11400000005960464,0.11400000005960464,0.10199999809265137,0.10599999874830243,0.1120000034570694,0.1180000007152557,0.1180000007152557,0.12200000137090684,0.13600000739097598,0.12600000202655792,0.11400000005960464,0.12200000137090684,0.13600000739097598,0.13199999928474426,0.12399999797344208,0.11999999731779094,0.12200000137090684,0.11999999731779094,0.10199999809265137,0.1040000021457672,0.1120000034570694,0.11400000005960464,0.1040000021457672,0.10000000149011616,0.1040000021457672,0.10599999874830243,0.09200000017881392,0.0979999974370003,0.1040000021457672,0.096000000834465,0.10000000149011616,0.09000000357627869,0.1080000028014183,0.1040000021457672,0.10000000149011616,0.10999999940395357,0.13600000739097598,0.15800000727176666,0.16200000047683716,0.18600000441074369,0.2440000027418137,0.2460000067949296,0.22599999606609344,0.2099999934434891,0.17000000178813932,0.10000000149011616,0.07800000160932541,0.08399999886751176,0.0860000029206276,0.08399999886751176,0.07199999690055847,0.06400000303983687,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07599999755620956,0.07000000029802322,0.0740000009536743,0.272000014781952,0.699999988079071,0.9919999837875366,0.8420000076293946,0.2419999986886978,0.0260000005364418,0.17399999499320984,0.14399999380111694,0.07599999755620956,0.07199999690055847,0.07999999821186066,0.0820000022649765,0.07199999690055847,0.05799999833106994,0.06800000369548798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4962686598300934,0.4626865684986114,0.28358209133148193,0.18283581733703613,0.0,0.0,0.1007462665438652,0.09701492637395856,0.10820895433425903,0.19776119291782376,0.18656715750694275,0.2276119440793991,0.23507462441921234,0.2425373196601868,0.2388059645891189,0.2388059645891189,0.22388060390949246,0.2425373196601868,0.25,0.2798507511615754,0.2798507511615754,0.3059701621532441,0.30970150232315063,0.3507462739944458,0.3470149338245392,0.3731343150138855,0.3694029748439789,0.3992537260055542,0.3731343150138855,0.3843283653259277,0.39179104566574097,0.4067164063453674,0.3805970251560211,0.3731343150138855,0.3358208835124969,0.3246268630027771,0.2910447716712953,0.302238792181015,0.28358209133148193,0.3059701621532441,0.28358209133148193,0.302238792181015,0.2947761118412018,0.3134328424930572,0.2873134315013885,0.2985074520111084,0.26119402050971985,0.2873134315013885,0.2686567306518554,0.2761194109916688,0.25,0.26119402050971985,0.2537313401699066,0.2537313401699066,0.23507462441921234,0.2425373196601868,0.2462686598300934,0.25,0.2425373196601868,0.25,0.2462686598300934,0.2425373196601868,0.21268656849861145,0.2388059645891189,0.2014925330877304,0.22388060390949246,0.20522387325763705,0.22388060390949246,0.19776119291782376,0.23134328424930564,0.20522387325763705,0.21268656849861145,0.20895522832870486,0.21641790866851807,0.22388060390949246,0.2388059645891189,0.22388060390949246,0.2462686598300934,0.22014924883842468,0.30970150232315063,0.5298507213592529,0.791044771671295,1.0,0.9365671873092652,0.6567164063453673,0.28358209133148193,0.20522387325763705,0.16791044175624847,0.14552238583564758,0.13805970549583438,0.1194029822945595,0.1268656700849533,0.11567164212465285,0.13059701025485992,0.10820895433425903,0.11194030195474623,0.09328357875347136,0.08582089841365814,0.08208955079317093,0.09701492637395856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9048473834991456,0.9551166892051698,0.4488330483436584,0.10233393311500548,0.043087970465421684,0.01436265744268894,0.003590664360672235,0.02872531488537788,0.11490125954151152,0.2621184885501861,0.37881508469581604,0.4236983954906464,0.44524237513542175,0.4631956815719604,0.46499103307724,0.4596050381660461,0.4703770279884338,0.4578096866607666,0.4488330483436584,0.4398563802242279,0.4362657070159912,0.4236983954906464,0.4075403809547424,0.3949730694293976,0.4021543860435485,0.3877917528152466,0.3752244114875794,0.37163373827934265,0.3770197629928589,0.3895870745182036,0.38599640130996704,0.4003590643405914,0.4254937171936035,0.44524237513542175,0.4560143649578094,0.4703770279884338,0.4955116808414459,0.5008976459503174,0.5008976459503174,0.5098743438720703,0.5224416255950928,0.5134649872779846,0.5080789923667908,0.5098743438720703,0.5170556306838989,0.5224416255950928,0.511669635772705,0.5026929974555969,0.511669635772705,0.5080789923667908,0.5008976459503174,0.5008976459503174,0.5044883489608764,0.4955116808414459,0.4991023242473601,0.5008976459503174,0.5044883489608764,0.5062836408615112,0.5044883489608764,0.5008976459503174,0.515260338783264,0.5080789923667908,0.5026929974555969,0.5044883489608764,0.5080789923667908,0.5098743438720703,0.5044883489608764,0.5098743438720703,0.53500896692276,0.53500896692276,0.5403949618339539,0.5547576546669006,0.5816876292228699,0.6068222522735596,0.5870736241340636,0.5601436495780945,0.5655296444892883,0.5942549109458924,0.5870736241340636,0.538599669933319,0.5206463336944579,0.5134649872779846,0.4847396910190583,0.47935366630554205,0.4829443395137786,0.47935366630554205,0.4703770279884338,0.4739676713943482,0.4883303344249725,0.4829443395137786,0.4811490178108215,0.4739676713943482,0.4847396910190583,0.4775583446025849,0.5547576546669006,0.7289048433303834,0.7558348178863525,0.8473967909812927,1.0,0.6104129552841187,0.15619389712810516,0.05565529689192772,0.01436265744268894,0.0,0.00538599630817771,0.044883303344249725,0.12567324936389926,0.28725314140319824,0.3985637426376343,0.4362657070159912,0.4488330483436584,0.4614003598690033,0.4631956815719604,0.4757630228996276,0.46499103307724,0.4631956815719604,0.4631956815719604,0.4542190432548522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9661017060279846,0.9576271176338194,0.4788135588169097,0.15677966177463531,0.09322033822536466,0.14830508828163144,0.10169491171836853,0.07627118378877637,0.050847455859184265,0.050847455859184265,0.05508474633097648,0.059322033077478416,0.06779661029577258,0.059322033077478416,0.05508474633097648,0.06779661029577258,0.06355932354927063,0.08050847798585893,0.07627118378877637,0.06779661029577258,0.07627118378877637,0.0974576249718666,0.13135592639446256,0.16101695597171786,0.16949152946472168,0.182203397154808,0.16949152946472168,0.16949152946472168,0.173728808760643,0.1779661029577255,0.182203397154808,0.16101695597171786,0.14830508828163144,0.1271186470985413,0.11016949266195296,0.08898305147886275,0.08474576473236085,0.07203389704227449,0.07203389704227449,0.05508474633097648,0.050847455859184265,0.06779661029577258,0.08474576473236085,0.0974576249718666,0.10169491171836853,0.0974576249718666,0.08474576473236085,0.08898305147886275,0.08898305147886275,0.09322033822536466,0.08898305147886275,0.08474576473236085,0.08474576473236085,0.08474576473236085,0.07627118378877637,0.06779661029577258,0.050847455859184265,0.050847455859184265,0.0381355918943882,0.029661016538739208,0.03389830514788628,0.07203389704227449,0.07627118378877637,0.08474576473236085,0.08898305147886275,0.0974576249718666,0.08898305147886275,0.0974576249718666,0.09322033822536466,0.08474576473236085,0.07627118378877637,0.07203389704227449,0.050847455859184265,0.04237288236618041,0.04237288236618041,0.0381355918943882,0.03389830514788628,0.02118644118309021,0.01694915257394314,0.0,0.004237288143485785,0.03389830514788628,0.059322033077478416,0.07627118378877637,0.10169491171836853,0.1186440661549568,0.12288135290145873,0.1186440661549568,0.11440677940845488,0.11440677940845488,0.09322033822536466,0.08050847798585893,0.08050847798585893,0.06779661029577258,0.07203389704227449,0.06779661029577258,0.06355932354927063,0.06355932354927063,0.06355932354927063,0.06779661029577258,0.06779661029577258,0.06779661029577258,0.06355932354927063,0.07203389704227449,0.11016949266195296,0.16949152946472168,0.1991525441408157,0.26694914698600763,0.4957627058029175,0.7796609997749328,1.0,0.9110169410705566,0.42372882366180414,0.14830508828163144,0.13135592639446256,0.16101695597171786,0.1186440661549568,0.10169491171836853,0.0974576249718666,0.08898305147886275,0.0974576249718666,0.08898305147886275,0.08474576473236085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9433497786521912,0.5763546824455261,0.2610837519168854,0.10591132938861847,0.12068965286016466,0.08374384045600891,0.08374384045600891,0.041871920228004456,0.05665024742484093,0.036945812404155724,0.05418719351291657,0.03448275849223137,0.05665024742484093,0.036945812404155724,0.0517241396009922,0.032019704580307014,0.05418719351291657,0.04433497413992882,0.0517241396009922,0.049261081963777535,0.06650245934724808,0.05665024742484093,0.0714285746216774,0.06896551698446274,0.09605911374092098,0.09113300591707227,0.11330049484968185,0.11822660267353058,0.1551724076271057,0.15763546526432035,0.18965516984462732,0.1970443278551101,0.21182265877723694,0.22413793206214905,0.2389162629842758,0.2290640324354172,0.2142857164144516,0.18472906947135925,0.16009852290153506,0.1231527104973793,0.10591132938861847,0.08128079026937485,0.07389162480831145,0.0517241396009922,0.0517241396009922,0.039408866316080086,0.041871920228004456,0.024630540981888768,0.041871920228004456,0.029556650668382645,0.036945812404155724,0.02216748706996441,0.029556650668382645,0.02216748706996441,0.032019704580307014,0.03448275849223137,0.036945812404155724,0.02216748706996441,0.041871920228004456,0.032019704580307014,0.041871920228004456,0.029556650668382645,0.041871920228004456,0.029556650668382645,0.03448275849223137,0.024630540981888768,0.029556650668382645,0.012315270490944384,0.024630540981888768,0.012315270490944384,0.029556650668382645,0.012315270490944384,0.02216748706996441,0.004926108289510013,0.01970443315804005,0.007389162667095661,0.02216748706996441,0.0,0.014778325334191322,0.014778325334191322,0.024630540981888768,0.009852216579020023,0.009852216579020023,0.0,0.01970443315804005,0.007389162667095661,0.02216748706996441,0.007389162667095661,0.027093596756458282,0.012315270490944384,0.024630540981888768,0.007389162667095661,0.027093596756458282,0.017241379246115685,0.01970443315804005,0.007389162667095661,0.039408866316080086,0.02216748706996441,0.036945812404155724,0.02216748706996441,0.041871920228004456,0.024630540981888768,0.036945812404155724,0.01970443315804005,0.041871920228004456,0.02216748706996441,0.039408866316080086,0.027093596756458282,0.036945812404155724,0.027093596756458282,0.04679802805185318,0.032019704580307014,0.05665024742484093,0.05418719351291657,0.06650245934724808,0.06896551698446274,0.08128079026937485,0.07635468244552611,0.08128079026937485,0.0714285746216774,0.07389162480831145,0.064039409160614,0.064039409160614,0.036945812404155724,0.049261081963777535,0.03448275849223137,0.029556650668382645,0.036945812404155724,0.04433497413992882,0.036945812404155724,0.0517241396009922,0.04679802805185318,0.06650245934724808,0.06650245934724808,0.10591132938861847,0.1428571492433548,0.3300492465496063,0.5763546824455261,0.8399015069007874,0.9408866763114928,0.6822659969329833,0.2807881832122803,0.11822660267353058,0.09852216392755507,0.07881773263216017,0.039408866316080086,0.04679802805185318,0.032019704580307014,0.036945812404155724,0.02216748706996441,0.032019704580307014,0.024630540981888768,0.036945812404155724,0.024630540981888768,0.03448275849223137,0.027093596756458282,0.041871920228004456,0.039408866316080086,0.049261081963777535,0.05418719351291657,0.06896551698446274,0.0714285746216774,0.09605911374092098,0.10098522156476973,0.12561576068401334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8716216087341309,0.6993243098258972,0.5472972989082336,0.3581081032752991,0.11824323982000352,0.006756756920367479,0.0,0.02027026936411858,0.013513513840734959,0.023648649454116814,0.01013513468205929,0.02027026936411858,0.013513513840734959,0.016891891136765477,0.02027026936411858,0.02027026936411858,0.016891891136765477,0.04054053872823716,0.04054053872823716,0.06418918818235397,0.054054055362939835,0.08445946127176282,0.09121621400117874,0.11824323982000352,0.138513520359993,0.17905405163764954,0.18243242800235748,0.2263513505458832,0.236486479640007,0.30405405163764954,0.3412162065505981,0.36148649454116816,0.34459459781646723,0.3175675570964813,0.26013514399528503,0.23310810327529904,0.17567567527294156,0.15540540218353271,0.1317567527294159,0.1351351290941238,0.10810811072587967,0.11486486345529555,0.09459459781646727,0.11824323982000352,0.10810811072587967,0.12162162363529205,0.10135135054588316,0.12162162363529205,0.10472972691059113,0.12162162363529205,0.1114864870905876,0.12162162363529205,0.10810811072587967,0.125,0.1114864870905876,0.125,0.1114864870905876,0.12837837636470792,0.10135135054588316,0.10810811072587967,0.12162162363529205,0.1317567527294159,0.12162162363529205,0.12162162363529205,0.11824323982000352,0.1317567527294159,0.11486486345529555,0.15540540218353271,0.138513520359993,0.1689189225435257,0.16554054617881772,0.20945945382118225,0.18243242800235748,0.21283784508705136,0.1689189225435257,0.18918919563293451,0.16554054617881772,0.1722972989082336,0.1621621549129486,0.17567567527294156,0.1452702730894089,0.17905405163764954,0.15878377854824066,0.15540540218353271,0.15202702581882474,0.1722972989082336,0.15540540218353271,0.18243242800235748,0.18243242800235748,0.19594594836235046,0.18918919563293451,0.2060810774564743,0.21621622145175934,0.3006756901741028,0.4290540516376496,0.6621621847152709,0.7094594836235046,0.6182432174682616,0.6756756901741028,0.9054054021835328,1.0,0.837837815284729,0.6756756901741028,0.4560810923576355,0.23986487090587616,0.15540540218353271,0.16554054617881772,0.1993243247270584,0.18918919563293451,0.19594594836235046,0.2060810774564743,0.23310810327529904,0.2060810774564743,0.25,0.25,0.2668918967247009,0.2702702581882476,0.2939189076423645,0.3006756901741028,0.3209459483623505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9123711585998536,0.6494845151901245,0.4020618498325348,0.19072164595127106,0.05670103058218956,0.07216494530439375,0.10309278219938277,0.11340206116437912,0.09278350323438644,0.07731958478689192,0.11855670064687727,0.12371134012937544,0.0979381427168846,0.11340206116437912,0.1340206116437912,0.13917525112628934,0.12886597216129306,0.13917525112628934,0.15463916957378387,0.17010308802127838,0.1649484485387802,0.1649484485387802,0.17010308802127838,0.2010309249162673,0.19072164595127106,0.19072164595127106,0.21649484336376196,0.2216494828462601,0.2113402038812637,0.2216494828462601,0.2680412232875824,0.27835050225257874,0.2577319443225861,0.2474226802587509,0.2577319443225861,0.2628865838050842,0.2319587618112564,0.22680412232875824,0.22680412232875824,0.19072164595127106,0.1494845300912857,0.1340206116437912,0.12886597216129306,0.12886597216129306,0.09278350323438644,0.0670103058218956,0.10824742168188096,0.07731958478689192,0.05670103058218956,0.08247422426939009,0.07731958478689192,0.09278350323438644,0.04639175161719322,0.03092783503234386,0.0515463910996914,0.07216494530439375,0.03092783503234386,0.020618556067347527,0.0515463910996914,0.06185567006468772,0.03092783503234386,0.01546391751617193,0.04123711213469505,0.0515463910996914,0.03092783503234386,0.02577319554984569,0.036082472652196884,0.04639175161719322,0.036082472652196884,0.020618556067347527,0.036082472652196884,0.0670103058218956,0.036082472652196884,0.010309278033673763,0.03092783503234386,0.02577319554984569,0.020618556067347527,0.020618556067347527,0.03092783503234386,0.04123711213469505,0.04639175161719322,0.005154639016836882,0.036082472652196884,0.04123711213469505,0.020618556067347527,0.02577319554984569,0.02577319554984569,0.03092783503234386,0.010309278033673763,0.0,0.03092783503234386,0.06185567006468772,0.02577319554984569,0.010309278033673763,0.04123711213469505,0.05670103058218956,0.036082472652196884,0.03092783503234386,0.04639175161719322,0.04639175161719322,0.03092783503234386,0.02577319554984569,0.06185567006468772,0.11340206116437912,0.0979381427168846,0.08762886375188828,0.0979381427168846,0.12886597216129306,0.10309278219938277,0.08247422426939009,0.11340206116437912,0.10309278219938277,0.07216494530439375,0.02577319554984569,0.04123711213469505,0.07216494530439375,0.04123711213469505,0.04639175161719322,0.07216494530439375,0.07731958478689192,0.08762886375188828,0.2216494828462601,0.5515463948249817,0.8505154848098755,0.9742268323898317,0.9948453903198242,0.8195876479148864,0.5103092789649963,0.19587628543376925,0.07216494530439375,0.08762886375188828,0.0979381427168846,0.08762886375188828,0.09278350323438644,0.11855670064687727,0.12371134012937544,0.11340206116437912,0.10309278219938277,0.13917525112628934,0.1494845300912857,0.13917525112628934,0.13917525112628934,0.15979380905628204,0.1649484485387802,0.15463916957378387,0.15979380905628204,0.17525772750377658,0.17525772750377658,0.19072164595127106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9127516746520996,0.7024608254432678,0.5816555023193359,0.3758389353752136,0.28187918663024897,0.1968680024147033,0.1767337769269943,0.1834451854228973,0.17225950956344604,0.17449665069580078,0.1767337769269943,0.17225950956344604,0.16107381880283358,0.16778524219989774,0.14988814294338226,0.12527963519096375,0.10738255083560944,0.0939597338438034,0.0581655465066433,0.02908277325332165,0.022371364757418633,0.0,0.0,0.017897091805934903,0.049217000603675835,0.07382550090551376,0.09843400120735167,0.12527963519096375,0.15659955143928528,0.1834451854228973,0.19463087618350985,0.23489932715892795,0.2639821171760559,0.2617449760437012,0.2639821171760559,0.2729306519031525,0.2729306519031525,0.28187918663024897,0.27740493416786194,0.26621922850608826,0.2751677930355072,0.2751677930355072,0.2885906100273132,0.2863534688949585,0.2885906100273132,0.2885906100273132,0.2930648624897004,0.2930648624897004,0.2841163277626037,0.2617449760437012,0.27740493416786194,0.2975391447544097,0.33333334326744074,0.3736017942428589,0.41163310408592224,0.4228187799453735,0.4451901614665985,0.4429530203342438,0.4407158792018889,0.42953020334243774,0.4429530203342438,0.4272930622100831,0.4317673444747924,0.4205816686153412,0.4608501195907593,0.4429530203342438,0.4541386961936951,0.4608501195907593,0.4720357954502105,0.463087260723114,0.4451901614665985,0.41387024521827703,0.3870246112346649,0.331096202135086,0.3355704843997956,0.3512304127216339,0.3803131878376007,0.3668903708457946,0.3579418361186981,0.3534675538539886,0.3601789772510529,0.3534675538539886,0.3467561602592468,0.3601789772510529,0.4519015550613403,0.6778523325920105,0.9395973086357118,1.0,0.7583892345428466,0.6286353468894958,0.4586129784584045,0.4228187799453735,0.3422818779945373,0.3288590610027313,0.33333334326744074,0.3243847787380218,0.3378075957298279,0.3400447368621826,0.3422818779945373,0.3400447368621826,0.3512304127216339,0.3512304127216339,0.3557046949863433,0.3512304127216339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9550949931144714,0.9170984625816344,0.3644214272499085,0.06563039869070053,0.03972366079688072,0.012089810334146021,0.0,0.0,0.04490500688552857,0.1588946431875229,0.3039723634719849,0.39378237724304205,0.4248704612255096,0.4300518035888672,0.4317789375782013,0.4317789375782013,0.4473229646682739,0.449050098657608,0.43350604176521296,0.4248704612255096,0.4231433570384979,0.419689118862152,0.4041450917720794,0.3920552730560303,0.3886010348796845,0.37823835015296936,0.36096718907356257,0.35751295089721674,0.3592400550842285,0.35233160853385925,0.3471502661705017,0.35751295089721674,0.3713298738002777,0.3765112161636353,0.3868739306926727,0.4058721959590912,0.4352331459522247,0.4473229646682739,0.4542314410209656,0.4645941257476806,0.4801381826400756,0.4853195250034332,0.4749568104743958,0.4784110486507416,0.4939551055431366,0.4922279715538024,0.4835923910140991,0.4784110486507416,0.4853195250034332,0.4835923910140991,0.4784110486507416,0.4715026021003724,0.4749568104743958,0.4732297062873839,0.4663212299346925,0.4697754681110383,0.4732297062873839,0.4818652868270874,0.4749568104743958,0.4663212299346925,0.4766839444637299,0.4801381826400756,0.4732297062873839,0.4645941257476806,0.4801381826400756,0.4784110486507416,0.4801381826400756,0.4784110486507416,0.4818652868270874,0.4818652868270874,0.4818652868270874,0.4818652868270874,0.5025906562805176,0.5181347131729125,0.5146805047988892,0.5336787700653075,0.568221092224121,0.5561312437057495,0.5319516658782959,0.5267702937126161,0.5647668242454529,0.5544041395187378,0.5094991326332092,0.4818652868270874,0.4784110486507416,0.4680483639240265,0.4507772028446198,0.4473229646682739,0.4559585452079773,0.4559585452079773,0.449050098657608,0.4404145181179047,0.4542314410209656,0.4559585452079773,0.4473229646682739,0.43868738412857056,0.4421416223049164,0.5423143506050109,0.6960276365280151,0.7098445892333984,0.8290155529975891,1.0,0.6632124185562134,0.1727115660905838,0.0604490488767624,0.037996545433998115,0.006908462848514318,0.01036269403994083,0.04663212597370149,0.15544041991233826,0.3039723634719849,0.3816925585269928,0.4058721959590912,0.4214162230491639,0.4283246994018554,0.4231433570384979,0.4300518035888672,0.43350604176521296,0.4162348806858063,0.4041450917720794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
